url, size(bytes), time taken(s), speed(bytes/s)
https://kulgam.nic.in, 95536, 4.304722, 22193
https://kulgam.nic.in, 132822, 5.145606, 25812
https://kulgam.nic.in, 52850, 2.861213, 18471
https://kulgam.nic.in, 31536, 2.125748, 14835
https://kulgam.nic.in, 15170, 1.771139, 8565
https://kulgam.nic.in, 132822, 7.256570, 18303
https://kulgam.nic.in, 132822, 11.704608, 11347
https://kupwara.nic.in, 120949, 10.896928, 11099
https://kupwara.nic.in, 30072, 2.307453, 13032
https://kupwara.nic.in, 120949, 8.230523, 14695
https://kupwara.nic.in, 120949, 6.522404, 18543
https://kupwara.nic.in, 120949, 8.804607, 13737
https://kupwara.nic.in, 120949, 5.313159, 22764
https://kupwara.nic.in, 62804, 4.063731, 15454
https://kupwara.nic.in, 120949, 4.927327, 24546
https://kupwara.nic.in, 120949, 6.851620, 17652
https://poonch.nic.in, 120557, 4.940863, 24399
https://poonch.nic.in, 120557, 4.970301, 24255
https://poonch.nic.in, 34159, 2.960854, 11536
https://poonch.nic.in, 6987, 1.671680, 4179
https://poonch.nic.in, 72012, 3.602901, 19987
https://poonch.nic.in, 120557, 5.509947, 21879
https://poonch.nic.in, 66215, 8.679522, 7628
https://poonch.nic.in, 120557, 5.421972, 22234
https://poonch.nic.in, 120557, 5.762938, 20919
https://poonch.nic.in, 120557, 4.831928, 24950
https://pulwama.gov.in, 113880, 5.950733, 19137
https://pulwama.gov.in, 113880, 21.186031, 5375
https://pulwama.gov.in, 113880, 9.309739, 12232
https://pulwama.gov.in, 113880, 5.779110, 19705
https://pulwama.gov.in, 11074, 1.656503, 6685
https://pulwama.gov.in, 70302, 7.466680, 9415
https://pulwama.gov.in, 113880, 7.986961, 14258
https://pulwama.gov.in, 113880, 6.808082, 16727
https://pulwama.gov.in, 13706, 9.450492, 1450
https://pulwama.gov.in, 113880, 5.667176, 20094
https://rajouri.nic.in, 2891, 1.598418, 1808
https://rajouri.nic.in, 46438, 3.150220, 14741
https://rajouri.nic.in, 87353, 4.297410, 20326
https://rajouri.nic.in, 98392, 14.189479, 6934
https://rajouri.nic.in, 98392, 3.873746, 25399
https://rajouri.nic.in, 43535, 2.391299, 18205
https://rajouri.nic.in, 98392, 4.028547, 24423
https://rajouri.nic.in, 98392, 4.229275, 23264
https://rajouri.nic.in, 77809, 5.161942, 15073
https://rajouri.nic.in, 21889, 2.181592, 10033
https://ramban.gov.in, 107101, 5.648547, 18960
https://ramban.gov.in, 58708, 3.468017, 16928
https://ramban.gov.in, 38255, 3.738458, 10232
https://ramban.gov.in, 21889, 2.219517, 9862
https://ramban.gov.in, 107101, 5.682682, 18846
https://ramban.gov.in, 107101, 5.898168, 18158
https://ramban.gov.in, 95536, 4.370650, 21858
https://ramban.gov.in, 13706, 2.622723, 5225
https://ramban.gov.in, 30072, 2.403178, 12513
https://ramban.gov.in, 107101, 5.805015, 18449
https://reasi.nic.in, 158888, 8.305689, 19130
https://reasi.nic.in, 75074, 4.893940, 15340
https://reasi.nic.in, 58708, 4.901953, 11976
https://reasi.nic.in, 158888, 6.262007, 25373
https://reasi.nic.in, 158888, 7.413040, 21433
https://reasi.nic.in, 158888, 7.416531, 21423
https://reasi.nic.in, 158888, 6.379848, 24904
https://reasi.nic.in, 79305, 3.900209, 20333
https://reasi.nic.in, 158888, 22.679696, 7005
https://reasi.nic.in, 158888, 5.883405, 27006
https://samba.gov.in, 217614, 9.868130, 22052
https://samba.gov.in, 217614, 34.131699, 6375
https://samba.gov.in, 217614, 7.344386, 29629
https://samba.gov.in, 107806, 5.144325, 20956
https://samba.gov.in, 217614, 7.896702, 27557
https://samba.gov.in, 17793, 3.475726, 5119
https://samba.gov.in, 217614, 23.558883, 9237
https://samba.gov.in, 2891, 2.256150, 1281
https://samba.gov.in, 217614, 15.248304, 14271
https://samba.gov.in, 217614, 12.659824, 17189
https://shopian.nic.in, 144259, 6.259126, 23047
https://shopian.nic.in, 144259, 5.978554, 24129
https://shopian.nic.in, 17793, 2.697208, 6596
https://shopian.nic.in, 144259, 6.647156, 21702
https://shopian.nic.in, 144259, 9.491255, 15199
https://shopian.nic.in, 144259, 5.496140, 26247
https://shopian.nic.in, 144259, 11.478225, 12568
https://shopian.nic.in, 144259, 8.537817, 16896
https://shopian.nic.in, 144259, 6.813957, 21171
https://shopian.nic.in, 144259, 6.417664, 22478
https://srinagar.nic.in, 108012, 5.987927, 18038
https://srinagar.nic.in, 41666, 3.592439, 11598
https://srinagar.nic.in, 108012, 4.377448, 24674
https://srinagar.nic.in, 108012, 14.620626, 7387
https://srinagar.nic.in, 30072, 2.544896, 11816
https://srinagar.nic.in, 108012, 5.191072, 20807
https://srinagar.nic.in, 108012, 5.690389, 18981
https://srinagar.nic.in, 108012, 4.242908, 25457
https://srinagar.nic.in, 60311, 4.006330, 15053
https://srinagar.nic.in, 108012, 5.945994, 18165
https://udhampur.nic.in, 114543, 7.544225, 15182
https://udhampur.nic.in, 114543, 5.174377, 22136
https://udhampur.nic.in, 114543, 26.093439, 4389
https://udhampur.nic.in, 114543, 5.569169, 20567
https://udhampur.nic.in, 114543, 6.097563, 18785
https://udhampur.nic.in, 114543, 13.123333, 8728
https://udhampur.nic.in, 114543, 5.314346, 21553
https://udhampur.nic.in, 90489, 3.849068, 23509
https://udhampur.nic.in, 114543, 4.530405, 25283
https://udhampur.nic.in, 114543, 4.573979, 25042
