file size(bytes), time taken(s), speed(bytes/s),file size(KB),speed(Kbps)
409600,12.970032,31580,400.0,246.71875
409600,16.019746,25568,400.0,199.75
409600,26.585767,15406,400.0,120.359375
409600,15.608698,26241,400.0,205.0078125
512000,34.443702,14864,500.0,116.125
512000,25.981655,19706,500.0,153.953125
512000,104.00576,4922,500.0,38.453125
512000,29.358998,17439,500.0,136.2421875
512000,30.78778,16629,500.0,129.9140625
512000,36.054728,14200,500.0,110.9375
512000,37.519789,13646,500.0,106.609375
512000,29.313467,17466,500.0,136.453125
512000,34.726604,14743,500.0,115.1796875
512000,38.943155,13147,500.0,102.7109375
614400,66.48664,9240,600.0,72.1875
614400,44.782207,13719,600.0,107.1796875
614400,228.078304,2693,600.0,21.0390625
614400,50.808059,12092,600.0,94.46875
614400,31.250327,19660,600.0,153.59375
614400,44.809836,13711,600.0,107.1171875
614400,37.909549,16206,600.0,126.609375
614400,42.163088,14571,600.0,113.8359375
614400,43.094721,14256,600.0,111.375
614400,42.248462,14542,600.0,113.609375
614400,43.605871,14089,600.0,110.0703125
614400,39.711064,15471,600.0,120.8671875
614400,23.264522,26409,600.0,206.3203125
614400,42.429435,14480,600.0,113.125
614400,127.777899,4808,600.0,37.5625
614400,52.898769,11614,600.0,90.734375
614400,40.396225,15209,600.0,118.8203125
614400,43.873776,14003,600.0,109.3984375
716800,64.512618,11111,700.0,86.8046875
716800,33.628856,21315,700.0,166.5234375
716800,57.847976,12391,700.0,96.8046875
716800,57.214165,12528,700.0,97.875
716800,55.428788,12931,700.0,101.0234375
716800,32.180663,22274,700.0,174.015625
716800,53.41083,13420,700.0,104.84375
716800,53.645524,13361,700.0,104.3828125
716800,51.257835,13984,700.0,109.25
716800,54.606419,13126,700.0,102.546875
716800,200.387438,3577,700.0,27.9453125
716800,52.001969,13784,700.0,107.6875
716800,55.327479,12955,700.0,101.2109375
716800,54.915532,13052,700.0,101.96875
716800,59.432884,12060,700.0,94.21875
819200,63.527611,12895,800.0,100.7421875
819200,69.252758,11829,800.0,92.4140625
819200,146.259564,5601,800.0,43.7578125
819200,63.580682,12884,800.0,100.65625
819200,65.089919,12585,800.0,98.3203125
819200,54.508695,15028,800.0,117.40625
819200,102.545597,7988,800.0,62.40625
819200,65.1462,12574,800.0,98.234375
819200,92.730049,8834,800.0,69.015625
819200,107.53279,7618,800.0,59.515625
819200,68.211207,12009,800.0,93.8203125
819200,397.727012,2059,800.0,16.0859375
819200,44.056141,18594,800.0,145.265625
819200,56.775674,14428,800.0,112.71875
819200,73.27184,11180,800.0,87.34375
819200,34.387438,23822,800.0,186.109375
819200,61.149702,13396,800.0,104.65625
819200,41.841618,19578,800.0,152.953125
819200,43.86243,18676,800.0,145.90625
921600,42.462385,21703,900.0,169.5546875
921600,86.151601,10697,900.0,83.5703125
921600,65.841309,13997,900.0,109.3515625
921600,64.196554,14355,900.0,112.1484375
921600,96.218044,9578,900.0,74.828125
921600,81.620982,11291,900.0,88.2109375
921600,47.980589,19207,900.0,150.0546875
921600,89.868018,10255,900.0,80.1171875
921600,74.348126,12395,900.0,96.8359375
921600,84.133364,10954,900.0,85.578125
921600,64.535932,14280,900.0,111.5625
921600,84.617976,10891,900.0,85.0859375
921600,68.510143,13452,900.0,105.09375
921600,71.875735,12822,900.0,100.171875
921600,83.143932,11084,900.0,86.59375
921600,79.103034,11650,900.0,91.015625
1048576,264.372183,3966,1024.0,30.984375
1048576,218.281449,4803,1024.0,37.5234375
1048576,123.365061,8499,1024.0,66.3984375
1048576,68.022461,15415,1024.0,120.4296875
1048576,63.432039,16530,1024.0,129.140625
1048576,83.895994,12498,1024.0,97.640625
1048576,57.872958,18118,1024.0,141.546875
1048576,69.664795,15051,1024.0,117.5859375
1048576,85.542415,12257,1024.0,95.7578125
1048576,54.890798,19102,1024.0,149.234375
1048576,60.244018,17405,1024.0,135.9765625
1048576,91.849969,11416,1024.0,89.1875
1048576,81.703914,12833,1024.0,100.2578125
1048576,88.237171,11883,1024.0,92.8359375
1048576,91.230278,11493,1024.0,89.7890625
1048576,113.627541,9228,1024.0,72.09375
1048576,377.239986,2779,1024.0,21.7109375
1048576,47.549169,22052,1024.0,172.28125
1048576,48.155839,21774,1024.0,170.109375
1048576,47.134945,22246,1024.0,173.796875
